"","trans_id","account_id","date","type","operation","amount","balance","k_symbol","bank","account"
"307",732858,2504,1998-06-04,"DEBIT","CC WD",300,5569.05,"","",0
"308",732785,2504,1998-06-06,"DEBIT","CASH WD",2160,3409.05,"","",NA
"309",732773,2504,1998-06-11,"DEBIT","BANK WD",551.3,2857.75,"SIPO","KL",41117668
"310",732701,2504,1998-06-14,"CREDIT","CASH CR",3506.4,6364.15,"","",NA
"311",732929,2504,1998-06-30,"DEBIT","CASH WD",1.46,6384.89,"SLUZBY","",NA
"312",3613091,2504,1998-06-30,"CREDIT","",22.2,6386.35,"UROK","",NA
"313",732774,2504,1998-07-11,"DEBIT","BANK WD",551.3,5833.59,"SIPO","KL",41117668
"314",732702,2504,1998-07-14,"CREDIT","CASH CR",2337.6,8171.19,"","",NA
"315",732981,2504,1998-07-16,"DEBIT","CASH WD",6240,1931.19,"","",NA
"316",732930,2504,1998-07-31,"DEBIT","CASH WD",1.46,1946.76,"SLUZBY","",NA
"317",3613092,2504,1998-07-31,"CREDIT","",17.03,1948.22,"UROK","",NA
"318",732775,2504,1998-08-11,"DEBIT","BANK WD",551.3,1395.46,"SIPO","KL",41117668
"319",732703,2504,1998-08-14,"CREDIT","CASH CR",2337.6,3733.06,"","",NA
"320",732931,2504,1998-08-31,"DEBIT","CASH WD",1.46,3743.55,"SLUZBY","",NA
"321",3613093,2504,1998-08-31,"CREDIT","",11.94,3745.01,"UROK","",NA
"322",732776,2504,1998-09-11,"DEBIT","BANK WD",551.3,3192.25,"SIPO","KL",41117668
"323",732704,2504,1998-09-14,"CREDIT","CASH CR",2337.6,5529.85,"","",NA
"324",732932,2504,1998-09-30,"DEBIT","CASH WD",1.46,5547.7,"SLUZBY","",NA
"325",3613094,2504,1998-09-30,"CREDIT","",19.31,5549.16,"UROK","",NA
"326",732777,2504,1998-10-11,"DEBIT","BANK WD",551.3,4996.4,"SIPO","KL",41117668
"327",732705,2504,1998-10-14,"CREDIT","CASH CR",2337.6,7334,"","",NA
"328",732862,2504,1998-10-30,"DEBIT","CC WD",260,7074,"","",0
"329",732933,2504,1998-10-31,"DEBIT","CASH WD",1.46,7099.39,"SLUZBY","",NA
"330",3613095,2504,1998-10-31,"CREDIT","",26.85,7100.85,"UROK","",NA
"331",732859,2504,1998-11-11,"DEBIT","CC WD",50,7049.39,"","",0
"332",732778,2504,1998-11-11,"DEBIT","BANK WD",551.3,6498.09,"SIPO","KL",41117668
"333",732706,2504,1998-11-14,"CREDIT","CASH CR",2337.6,8835.69,"","",NA
"334",732857,2504,1998-11-26,"DEBIT","CC WD",280,8555.69,"","",0
"335",732934,2504,1998-11-30,"DEBIT","CASH WD",1.46,8586.93,"SLUZBY","",NA
"336",3613096,2504,1998-11-30,"CREDIT","",32.7,8588.39,"UROK","",NA
"337",732779,2504,1998-12-11,"DEBIT","BANK WD",551.3,8035.63,"SIPO","KL",41117668
"338",732982,2504,1998-12-13,"DEBIT","CASH WD",5400,2635.63,"","",NA
"339",732707,2504,1998-12-14,"CREDIT","CASH CR",3506.4,6142.03,"","",NA
"340",3613097,2504,1998-12-31,"CREDIT","",28.51,6170.55,"UROK","",NA
